ID;store_ID;name;category;type;size;color;quantity
b1000005-0005-0005-0005-000000000002;a1b2c3d4-1111-1111-1111-000000000005;Loose Fit Jeans;Men's;Jeans;M;Blue;27
b1000005-0005-0005-0005-000000000003;a1b2c3d4-1111-1111-1111-000000000005;Puffer Jacket;Men's;Jackets;L;Black;8
b1000005-0005-0005-0005-000000000004;a1b2c3d4-1111-1111-1111-000000000005;Knit Bodycon Dress;Women's;Dresses;S;Black;10
b1000005-0005-0005-0005-000000000005;a1b2c3d4-1111-1111-1111-000000000005;Bootcut Jeans;Women's;Skinny Jeans;M;Navy;15
b1000005-0005-0005-0005-000000000006;a1b2c3d4-1111-1111-1111-000000000005;Kids Fleece Jacket;Kids';Jackets;122;Pink;18
b1000005-0005-0005-0005-000000000007;a1b2c3d4-1111-1111-1111-000000000005;Graphic Print Hoodie;Men's;Hoodies;L;White;13
b1000005-0005-0005-0005-000000000008;a1b2c3d4-1111-1111-1111-000000000005;Peplum Blouse;Women's;Blouses;M;White;11
b1000005-0005-0005-0005-000000000009;a1b2c3d4-1111-1111-1111-000000000005;Faux Fur Coat;Women's;Coats;S;Beige;2
b1000005-0005-0005-0005-000000000010;a1b2c3d4-1111-1111-1111-000000000005;Kids Sport Shorts;Kids';Shorts;134;Blue;33
b1000005-0005-0005-0005-000000000011;a1b2c3d4-1111-1111-1111-000000000005;Cargo Chinos;Men's;Chinos;M;Olive;16
b1000005-0005-0005-0005-000000000012;a1b2c3d4-1111-1111-1111-000000000005;Denim Mini Skirt;Women's;Skirts;XS;Blue;12
b1000006-0006-0006-0006-000000000001;a1b2c3d4-1111-1111-1111-000000000006;Striped T-Shirt;Men's;T-Shirts;S;Navy;38
b1000006-0006-0006-0006-000000000002;a1b2c3d4-1111-1111-1111-000000000006;Tapered Jeans;Men's;Jeans;M;Grey;23
b1000006-0006-0006-0006-000000000003;a1b2c3d4-1111-1111-1111-000000000006;Windbreaker;Men's;Jackets;S;Navy;11
b1000006-0006-0006-0006-000000000004;a1b2c3d4-1111-1111-1111-000000000006;Linen Midi Dress;Women's;Dresses;L;Beige;7
b1000006-0006-0006-0006-000000000005;a1b2c3d4-1111-1111-1111-000000000006;Boyfriend Jeans;Women's;Skinny Jeans;S;Blue;19
b1000006-0006-0006-0006-000000000006;a1b2c3d4-1111-1111-1111-000000000006;Kids Rainbow T-Shirt;Kids';T-Shirts;110;Yellow;44
b1000006-0006-0006-0006-000000000007;a1b2c3d4-1111-1111-1111-000000000006;Cropped Hoodie;Women's;Hoodies;M;Pink;16
b1000006-0006-0006-0006-000000000008;a1b2c3d4-1111-1111-1111-000000000006;Pussy Bow Blouse;Women's;Blouses;S;Black;5
b1000006-0006-0006-0006-000000000009;a1b2c3d4-1111-1111-1111-000000000006;Teddy Coat;Women's;Coats;M;White;3
b1000006-0006-0006-0006-000000000010;a1b2c3d4-1111-1111-1111-000000000006;Kids Winter Leggings;Kids';Leggings;146;Black;26
b1000006-0006-0006-0006-000000000011;a1b2c3d4-1111-1111-1111-000000000006;Stretch Chinos;Men's;Chinos;L;Black;21
b1000006-0006-0006-0006-000000000012;a1b2c3d4-1111-1111-1111-000000000006;Leather Look Skirt;Women's;Skirts;M;Black;8
b1000007-0007-0007-0007-000000000001;a1b2c3d4-1111-1111-1111-000000000007;V-Neck T-Shirt;Men's;T-Shirts;M;White;45
b1000007-0007-0007-0007-000000000002;a1b2c3d4-1111-1111-1111-000000000007;Selvedge Denim Jeans;Men's;Jeans;S;Navy;14
b1000007-0007-0007-0007-000000000003;a1b2c3d4-1111-1111-1111-000000000007;MA-1 Bomber Jacket;Men's;Jackets;M;Black;6
b1000007-0007-0007-0007-000000000004;a1b2c3d4-1111-1111-1111-000000000007;Tiered Maxi Dress;Women's;Dresses;M;Floral;9
b1000007-0007-0007-0007-000000000005;a1b2c3d4-1111-1111-1111-000000000007;Super Skinny Jeans;Women's;Skinny Jeans;XS;Black;31
b1000007-0007-0007-0007-000000000006;a1b2c3d4-1111-1111-1111-000000000007;Kids Graphic Hoodie;Kids';Jackets;122;Grey;20
b1000007-0007-0007-0007-000000000007;a1b2c3d4-1111-1111-1111-000000000007;Kangaroo Pocket Hoodie;Men's;Hoodies;S;Navy;17
b1000007-0007-0007-0007-000000000008;a1b2c3d4-1111-1111-1111-000000000007;Organza Blouse;Women's;Blouses;XS;White;4
b1000007-0007-0007-0007-000000000009;a1b2c3d4-1111-1111-1111-000000000007;Cocoon Coat;Women's;Coats;L;Grey;5
b1000007-0007-0007-0007-000000000010;a1b2c3d4-1111-1111-1111-000000000007;Kids Active Leggings;Kids';Leggings;134;Pink;29
b1000007-0007-0007-0007-000000000011;a1b2c3d4-1111-1111-1111-000000000007;Linen Chinos;Men's;Chinos;M;White;10
b1000007-0007-0007-0007-000000000012;a1b2c3d4-1111-1111-1111-000000000007;Tulle Midi Skirt;Women's;Skirts;S;Black;7
b1000008-0008-0008-0008-000000000001;a1b2c3d4-1111-1111-1111-000000000008;Long Sleeve Tee;Men's;T-Shirts;L;Olive;29
b1000008-0008-0008-0008-000000000002;a1b2c3d4-1111-1111-1111-000000000008;Athletic Fit Jeans;Men's;Jeans;XL;Black;16
b1000008-0008-0008-0008-000000000003;a1b2c3d4-1111-1111-1111-000000000003;Corduroy Jacket;Men's;Jackets;M;Beige;8
b1000008-0008-0008-0008-000000000004;a1b2c3d4-1111-1111-1111-000000000008;Blazer Dress;Women's;Dresses;S;Black;6
b1000008-0008-0008-0008-000000000005;a1b2c3d4-1111-1111-1111-000000000008;Flare Jeans;Women's;Skinny Jeans;L;Blue;13
b1000008-0008-0008-0008-000000000006;a1b2c3d4-1111-1111-1111-000000000008;Kids Board Shorts;Kids';Shorts;146;Blue;36
b1000008-0008-0008-0008-000000000007;a1b2c3d4-1111-1111-1111-000000000008;Tech Fleece Hoodie;Men's;Hoodies;XL;Black;11
b1000008-0008-0008-0008-000000000008;a1b2c3d4-1111-1111-1111-000000000008;Lace Trim Blouse;Women's;Blouses;M;Red;7
b1000008-0008-0008-0008-000000000009;a1b2c3d4-1111-1111-1111-000000000008;Belted Trench Coat;Women's;Coats;XS;Beige;2
b1000008-0008-0008-0008-000000000010;a1b2c3d4-1111-1111-1111-000000000008;Kids Summer Dress;Kids';T-Shirts;110;Pink;25
b1000008-0008-0008-0008-000000000011;a1b2c3d4-1111-1111-1111-000000000008;Wide Leg Chinos;Men's;Chinos;L;Navy;13
b1000008-0008-0008-0008-000000000012;a1b2c3d4-1111-1111-1111-000000000008;Pencil Skirt;Women's;Skirts;M;Grey;10
b1000009-0009-0009-0009-000000000001;a1b2c3d4-1111-1111-1111-000000000009;Muscle Fit T-Shirt;Men's;T-Shirts;S;Black;37
b1000009-0009-0009-0009-000000000002;a1b2c3d4-1111-1111-1111-000000000009;Carpenter Jeans;Men's;Jeans;M;Blue;22
b1000009-0009-0009-0009-000000000003;a1b2c3d4-1111-1111-1111-000000000009;Suede Jacket;Men's;Jackets;S;Beige;3
b1000009-0009-0009-0009-000000000004;a1b2c3d4-1111-1111-1111-000000000009;Off-Shoulder Dress;Women's;Dresses;M;White;8
b1000009-0009-0009-0009-000000000005;a1b2c3d4-1111-1111-1111-000000000009;Paperbag Waist Jeans;Women's;Skinny Jeans;S;Beige;12
b1000009-0009-0009-0009-000000000006;a1b2c3d4-1111-1111-1111-000000000009;Kids Polo Shirt;Kids';T-Shirts;134;White;31
b1000009-0009-0009-0009-000000000007;a1b2c3d4-1111-1111-1111-000000000009;Half-Zip Hoodie;Men's;Hoodies;M;Grey;14
b1000009-0009-0009-0009-000000000008;a1b2c3d4-1111-1111-1111-000000000009;Bow Tie Blouse;Women's;Blouses;L;Beige;6
b1000009-0009-0009-0009-000000000009;a1b2c3d4-1111-1111-1111-000000000009;Cape Coat;Women's;Coats;M;Red;2
b1000009-0009-0009-0009-000000000010;a1b2c3d4-1111-1111-1111-000000000009;Kids Knit Sweater;Kids';Jackets;110;Green;15
b1000009-0009-0009-0009-000000000011;a1b2c3d4-1111-1111-1111-000000000009;Pleated Chinos;Men's;Chinos;XL;Grey;9
b1000009-0009-0009-0009-000000000012;a1b2c3d4-1111-1111-1111-000000000009;Satin Midi Skirt;Women's;Skirts;XS;Navy;5
b1000010-0010-0010-0010-000000000001;a1b2c3d4-1111-1111-1111-000000000010;Basic Crew Tee;Men's;T-Shirts;M;Grey;48
b1000010-0010-0010-0010-000000000002;a1b2c3d4-1111-1111-1111-000000000010;Stretch Slim Jeans;Men's;Jeans;L;Navy;20
b1000010-0010-0010-0010-000000000003;a1b2c3d4-1111-1111-1111-000000000010;Harrington Jacket;Men's;Jackets;M;Black;7
b1000010-0010-0010-0010-000000000004;a1b2c3d4-1111-1111-1111-000000000010;Smocked Sundress;Women's;Dresses;L;Yellow;11
b1000010-0010-0010-0010-000000000005;a1b2c3d4-1111-1111-1111-000000000010;Distressed Jeans;Women's;Skinny Jeans;M;Blue;17
b1000010-0010-0010-0010-000000000006;a1b2c3d4-1111-1111-1111-000000000010;Kids Raincoat;Kids';Jackets;122;Yellow;19
b1000010-0010-0010-0010-000000000007;a1b2c3d4-1111-1111-1111-000000000010;Colour Block Hoodie;Men's;Hoodies;L;Navy;15
b1000010-0010-0010-0010-000000000008;a1b2c3d4-1111-1111-1111-000000000010;Peasant Blouse;Women's;Blouses;S;White;9
b1000010-0010-0010-0010-000000000009;a1b2c3d4-1111-1111-1111-000000000010;Oversized Blazer Coat;Women's;Coats;M;Grey;4
b1000010-0010-0010-0010-000000000010;a1b2c3d4-1111-1111-1111-000000000010;Kids Swim Shorts;Kids';Shorts;146;Green;27
b1000010-0010-0010-0010-000000000011;a1b2c3d4-1111-1111-1111-000000000010;Drawstring Chinos;Men's;Chinos;S;Navy;18
b1000010-0010-0010-0010-000000000012;a1b2c3d4-1111-1111-1111-000000000010;Corduroy Skirt;Women's;Skirts;L;Olive;8
b1000011-0011-0011-0011-000000000001;a1b2c3d4-1111-1111-1111-000000000011;Pocket T-Shirt;Men's;T-Shirts;L;White;34
b1000011-0011-0011-0011-000000000002;a1b2c3d4-1111-1111-1111-000000000011;Wide Leg Jeans;Men's;Jeans;M;Blue;15
b1000011-0011-0011-0011-000000000003;a1b2c3d4-1111-1111-1111-000000000011;Trucker Jacket;Men's;Jackets;L;Blue;10
b1000011-0011-0011-0011-000000000004;a1b2c3d4-1111-1111-1111-000000000011;Halter Dress;Women's;Dresses;XS;Red;5
b1000011-0011-0011-0011-000000000005;a1b2c3d4-1111-1111-1111-000000000011;Cropped Kick Flare;Women's;Skinny Jeans;M;White;14
b1000011-0011-0011-0011-000000000006;a1b2c3d4-1111-1111-1111-000000000011;Kids Sweatpants;Kids';Leggings;134;Grey;32
b1000011-0011-0011-0011-000000000007;a1b2c3d4-1111-1111-1111-000000000011;Sherpa Lined Hoodie;Men's;Hoodies;XL;Olive;6
b1000011-0011-0011-0011-000000000008;a1b2c3d4-1111-1111-1111-000000000011;Cap Sleeve Blouse;Women's;Blouses;M;Navy;12
b1000011-0011-0011-0011-000000000009;a1b2c3d4-1111-1111-1111-000000000011;Long Puffer Coat;Women's;Coats;S;Black;4
b1000011-0011-0011-0011-000000000010;a1b2c3d4-1111-1111-1111-000000000011;Kids Printed Leggings;Kids';Leggings;110;Pink;38
b1000011-0011-0011-0011-000000000011;a1b2c3d4-1111-1111-1111-000000000011;Cropped Chinos;Men's;Chinos;M;Beige;12
b1000011-0011-0011-0011-000000000012;a1b2c3d4-1111-1111-1111-000000000011;Tiered Skirt;Women's;Skirts;S;Floral;9
b1000012-0012-0012-0012-000000000001;a1b2c3d4-1111-1111-1111-000000000012;Raglan Sleeve Tee;Men's;T-Shirts;M;Navy;41
b1000012-0012-0012-0012-000000000002;a1b2c3d4-1111-1111-1111-000000000012;Original Straight Jeans;Men's;Jeans;L;Black;18
b1000012-0012-0012-0012-000000000003;a1b2c3d4-1111-1111-1111-000000000012;Coach Jacket;Men's;Jackets;S;Black;9
b1000012-0012-0012-0012-000000000004;a1b2c3d4-1111-1111-1111-000000000012;Sweater Dress;Women's;Dresses;M;Grey;7
b1000012-0012-0012-0012-000000000005;a1b2c3d4-1111-1111-1111-000000000012;Ripped Skinny Jeans;Women's;Skinny Jeans;S;Black;24
b1000012-0012-0012-0012-000000000006;a1b2c3d4-1111-1111-1111-000000000012;Kids Parka;Kids';Jackets;146;Navy;13
b1000012-0012-0012-0012-000000000007;a1b2c3d4-1111-1111-1111-000000000012;Lightweight Hoodie;Men's;Hoodies;M;White;22
b1000012-0012-0012-0012-000000000008;a1b2c3d4-1111-1111-1111-000000000012;Wrap Front Blouse;Women's;Blouses;L;Floral;8
b1000012-0012-0012-0012-000000000009;a1b2c3d4-1111-1111-1111-000000000012;Duffle Coat;Women's;Coats;M;Navy;3
b1000012-0012-0012-0012-000000000010;a1b2c3d4-1111-1111-1111-000000000012;Kids Track Pants;Kids';Leggings;122;Black;21
b1000012-0012-0012-0012-000000000011;a1b2c3d4-1111-1111-1111-000000000012;Relaxed Chinos;Men's;Chinos;XL;Olive;8
b1000012-0012-0012-0012-000000000012;a1b2c3d4-1111-1111-1111-000000000012;Button Front Skirt;Women's;Skirts;M;Beige;11
b1000013-0013-0013-0013-000000000001;a1b2c3d4-1111-1111-1111-000000000013;Ringer T-Shirt;Men's;T-Shirts;S;White;30
b1000013-0013-0013-0013-000000000002;a1b2c3d4-1111-1111-1111-000000000013;Cropped Jeans;Men's;Jeans;M;Grey;16
b1000013-0013-0013-0013-000000000003;a1b2c3d4-1111-1111-1111-000000000013;Varsity Jacket;Men's;Jackets;L;Navy;5
b1000013-0013-0013-0013-000000000004;a1b2c3d4-1111-1111-1111-000000000013;Fit and Flare Dress;Women's;Dresses;S;Red;10
b1000013-0013-0013-0013-000000000005;a1b2c3d4-1111-1111-1111-000000000013;Sculpt Skinny Jeans;Women's;Skinny Jeans;M;Black;28
b1000013-0013-0013-0013-000000000006;a1b2c3d4-1111-1111-1111-000000000013;Kids Bermuda Shorts;Kids';Shorts;134;Beige;17
b1000013-0013-0013-0013-000000000007;a1b2c3d4-1111-1111-1111-000000000013;Zip Neck Hoodie;Men's;Hoodies;S;Black;19
b1000013-0013-0013-0013-000000000008;a1b2c3d4-1111-1111-1111-000000000013;Cold Shoulder Blouse;Women's;Blouses;XS;Black;7
b1000013-0013-0013-0013-000000000009;a1b2c3d4-1111-1111-1111-000000000013;Wool Overcoat;Women's;Coats;L;Black;2
b1000013-0013-0013-0013-000000000010;a1b2c3d4-1111-1111-1111-000000000013;Kids Dungarees;Kids';Shorts;110;Blue;14
b1000013-0013-0013-0013-000000000011;a1b2c3d4-1111-1111-1111-000000000013;Utility Chinos;Men's;Chinos;L;Grey;11
b1000013-0013-0013-0013-000000000012;a1b2c3d4-1111-1111-1111-000000000013;Asymmetric Skirt;Women's;Skirts;XS;Black;6
b1000014-0014-0014-0014-000000000001;a1b2c3d4-1111-1111-1111-000000000014;Tank Top;Men's;T-Shirts;L;Black;36
b1000014-0014-0014-0014-000000000002;a1b2c3d4-1111-1111-1111-000000000014;Baggy Jeans;Men's;Jeans;S;Blue;21
b1000014-0014-0014-0014-000000000003;a1b2c3d4-1111-1111-1111-000000000014;Field Jacket;Men's;Jackets;M;Olive;7
b1000014-0014-0014-0014-000000000004;a1b2c3d4-1111-1111-1111-000000000014;Cami Slip Dress;Women's;Dresses;XS;Black;9
b1000014-0014-0014-0014-000000000005;a1b2c3d4-1111-1111-1111-000000000014;Raw Hem Jeans;Women's;Skinny Jeans;L;Blue;15
b1000014-0014-0014-0014-000000000006;a1b2c3d4-1111-1111-1111-000000000014;Kids Cargo Pants;Kids';Leggings;146;Olive;20
b1000014-0014-0014-0014-000000000007;a1b2c3d4-1111-1111-1111-000000000014;Tie Dye Hoodie;Men's;Hoodies;M;White;10
b1000014-0014-0014-0014-000000000008;a1b2c3d4-1111-1111-1111-000000000014;Smocked Blouse;Women's;Blouses;S;Floral;11
b1000014-0014-0014-0014-000000000009;a1b2c3d4-1111-1111-1111-000000000014;Camel Hair Coat;Women's;Coats;M;Beige;2
b1000014-0014-0014-0014-000000000010;a1b2c3d4-1111-1111-1111-000000000014;Kids Hoodie;Kids';Jackets;122;Red;23
b1000014-0014-0014-0014-000000000011;a1b2c3d4-1111-1111-1111-000000000014;Jogger Chinos;Men's;Chinos;S;Black;15
b1000014-0014-0014-0014-000000000012;a1b2c3d4-1111-1111-1111-000000000014;Knit Skirt;Women's;Skirts;M;Grey;8
b1000015-0015-0015-0015-000000000001;a1b2c3d4-1111-1111-1111-000000000015;Oversized T-Shirt;Men's;T-Shirts;XL;White;43
b1000015-0015-0015-0015-000000000002;a1b2c3d4-1111-1111-1111-000000000015;Super Stretch Jeans;Men's;Jeans;M;Black;25
b1000015-0015-0015-0015-000000000003;a1b2c3d4-1111-1111-1111-000000000015;Shearling Jacket;Men's;Jackets;L;Brown;4
b1000015-0015-0015-0015-000000000004;a1b2c3d4-1111-1111-1111-000000000015;Plisse Dress;Women's;Dresses;M;Beige;12
b1000015-0015-0015-0015-000000000005;a1b2c3d4-1111-1111-1111-000000000015;Jeggings;Women's;Skinny Jeans;XS;Black;35
b1000015-0015-0015-0015-000000000006;a1b2c3d4-1111-1111-1111-000000000015;Kids Varsity Jacket;Kids';Jackets;134;Red;12
b1000015-0015-0015-0015-000000000007;a1b2c3d4-1111-1111-1111-000000000015;Waffle Knit Hoodie;Men's;Hoodies;L;Beige;8
b1000015-0015-0015-0015-000000000008;a1b2c3d4-1111-1111-1111-000000000015;Button Down Blouse;Women's;Blouses;M;Navy;14
b1000015-0015-0015-0015-000000000009;a1b2c3d4-1111-1111-1111-000000000015;Quilted Long Coat;Women's;Coats;S;Black;3
b1000015-0015-0015-0015-000000000010;a1b2c3d4-1111-1111-1111-000000000015;Kids Denim Shorts;Kids';Shorts;110;Blue;26
b1000015-0015-0015-0015-000000000011;a1b2c3d4-1111-1111-1111-000000000015;Twill Chinos;Men's;Chinos;M;Navy;19
b1000015-0015-0015-0015-000000000012;a1b2c3d4-1111-1111-1111-000000000015;Wrap Skirt;Women's;Skirts;L;Red;7
b1000029-0029-0029-0029-000000000001;a1b2c3d4-1111-1111-1111-000000000029;Leather Biker Jacket;Men's;Jackets;L;Black;10
b1000029-0029-0029-0029-000000000002;a1b2c3d4-1111-1111-1111-000000000029;Striped Cotton T-Shirt;Men's;T-Shirts;M;White;35
b1000029-0029-0029-0029-000000000003;a1b2c3d4-1111-1111-1111-000000000029;Tailored Slim Chinos;Men's;Chinos;L;Beige;20
b1000029-0029-0029-0029-000000000004;a1b2c3d4-1111-1111-1111-000000000029;Wrap Midi Dress;Women's;Dresses;M;Green;11
b1000029-0029-0029-0029-000000000005;a1b2c3d4-1111-1111-1111-000000000029;Wide Leg Jeans;Women's;Jeans;S;Blue;16
b1000029-0029-0029-0029-000000000006;a1b2c3d4-1111-1111-1111-000000000029;Kids Rainbow Hoodie;Kids';Hoodies;122;Multi;28
b1000029-0029-0029-0029-000000000007;a1b2c3d4-1111-1111-1111-000000000029;Zip-Up Fleece Jacket;Men's;Jackets;XL;Navy;9
b1000029-0029-0029-0029-000000000008;a1b2c3d4-1111-1111-1111-000000000029;Silk Cami Top;Women's;Blouses;XS;Pink;7
b1000029-0029-0029-0029-000000000009;a1b2c3d4-1111-1111-1111-000000000029;Double Breasted Coat;Women's;Coats;M;Grey;5
b1000029-0029-0029-0029-000000000010;a1b2c3d4-1111-1111-1111-000000000029;Kids Cargo Pants;Kids';Chinos;146;Khaki;18
b1000029-0029-0029-0029-000000000011;a1b2c3d4-1111-1111-1111-000000000029;Relaxed Fit Joggers;Men's;Joggers;M;Grey;22
b1000029-0029-0029-0029-000000000012;a1b2c3d4-1111-1111-1111-000000000029;Tiered Mini Skirt;Women's;Skirts;S;Black;13
b1000051-0051-0051-0051-000000000001;a1b2c3d4-1111-1111-1111-000000000051;Linen Shirt;Men's;T-Shirts;M;White;30
b1000051-0051-0051-0051-000000000002;a1b2c3d4-1111-1111-1111-000000000051;Cargo Shorts;Men's;Chinos;L;Khaki;22
b1000051-0051-0051-0051-000000000003;a1b2c3d4-1111-1111-1111-000000000051;Wrap Dress;Women's;Dresses;S;Red;14
b1000051-0051-0051-0051-000000000004;a1b2c3d4-1111-1111-1111-000000000051;High Waist Skinny Jeans;Women's;Skinny Jeans;M;Black;18
b1000051-0051-0051-0051-000000000005;a1b2c3d4-1111-1111-1111-000000000051;Kids Polo Shirt;Kids';T-Shirts;128;Navy;25
b1000051-0051-0051-0051-000000000006;a1b2c3d4-1111-1111-1111-000000000051;Oversized Hoodie;Men's;Hoodies;XL;Grey;10
b1000051-0051-0051-0051-000000000007;a1b2c3d4-1111-1111-1111-000000000051;Satin Blouse;Women's;Blouses;M;Beige;8
b1000051-0051-0051-0051-000000000008;a1b2c3d4-1111-1111-1111-000000000051;Lightweight Bomber Jacket;Men's;Jackets;L;Black;6
